time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,1,-2,major,Bb,major-seventh,F0,4,4.0
3/4,1,-2,major,Bb,major-seventh,G0,4,4.0
3/4,1,-2,major,Bb,major-seventh,A0,4,4.0
3/4,2,-2,major,Bb,major-seventh,Bb,4,4.0
3/4,2,-2,major,Bb,major-seventh,C0,5,4.0
3/4,2,-2,major,Bb,major-seventh,D0,5,4.0
3/4,3,-2,major,A0,half-diminished,Eb,5,8.0
3/4,3,-2,major,A0,half-diminished,G0,4,4.0
3/4,4,-2,major,D0,dominant,F#,4,12.0
3/4,5,-2,major,G0,minor-seventh,D0,5,8.0
3/4,5,-2,major,G0,minor-seventh,F0,4,4.0
3/4,6,-2,major,C0,dominant,E0,4,12.0
3/4,7,-2,major,F0,minor-seventh,C0,5,8.0
3/4,7,-2,major,F0,minor-seventh,Eb,4,4.0
3/4,8,-2,major,Bb,dominant,D0,4,12.0
3/4,9,-2,major,Eb,major-seventh,Bb,4,8.0
3/4,9,-2,major,Eb,major-seventh,D0,4,4.0
3/4,10,-2,major,Eb,major-seventh,Eb,4,6.0
3/4,10,-2,major,Eb,major-seventh,F0,4,2.0
3/4,10,-2,major,Eb,major-seventh,Gb,4,2.0
3/4,10,-2,major,Eb,major-seventh,Ab,4,2.0
3/4,11,-2,major,Eb,minor-seventh,Bb,4,8.0
3/4,11,-2,major,Eb,minor-seventh,Gb,5,4.0
3/4,12,-2,major,Ab,dominant,F0,5,8.0
3/4,12,-2,major,Ab,dominant,Eb,5,4.0
3/4,13,-2,major,Db,major-seventh,Ab,4,8.0
3/4,13,-2,major,Db,major-seventh,F0,5,4.0
3/4,14,-2,major,Db,major-seventh,Eb,5,8.0
3/4,14,-2,major,Db,major-seventh,Db,5,4.0
3/4,15,-2,major,Db,minor-seventh,Ab,4,8.0
3/4,15,-2,major,Db,minor-seventh,Fb,5,4.0
3/4,16,-2,major,Gb,dominant,Eb,5,8.0
3/4,16,-2,major,Gb,dominant,Db,5,4.0
3/4,17,-2,major,Cb,major-seventh,Gb,4,4.0
3/4,17,-2,major,Cb,major-seventh,Ab,4,4.0
3/4,17,-2,major,Cb,major-seventh,Bb,4,4.0
3/4,18,-2,major,Cb,major-seventh,Cb,5,4.0
3/4,18,-2,major,Cb,major-seventh,Db,5,4.0
3/4,18,-2,major,Cb,major-seventh,Eb,5,4.0
3/4,19,-2,major,C0,minor-seventh,F0,5,8.0
3/4,19,-2,major,C0,minor-seventh,Eb,5,4.0
3/4,20,-2,major,F0,dominant,D0,5,8.0
3/4,20,-2,major,F0,dominant,C0,5,4.0
3/4,21,-2,major,D0,minor-seventh,F0,4,12.0
3/4,22,-2,major,Db,dominant,F0,4,12.0
3/4,23,-2,major,C0,minor-seventh,F0,4,12.0
3/4,24,-2,major,F0,dominant,F0,4,12.0
3/4,25,-2,major,D0,minor-seventh,G0,5,12.0
3/4,26,-2,major,D0,minor-seventh,G0,5,12.0
3/4,27,-2,major,G0,dominant-seventh,G0,5,8.0
3/4,27,-2,major,G0,dominant-seventh,F0,5,4.0
3/4,28,-2,major,G0,dominant-seventh,Eb,5,8.0
3/4,28,-2,major,G0,dominant-seventh,D0,5,4.0
3/4,29,-2,major,C0,minor-seventh,F0,5,12.0
3/4,30,-2,major,C0,minor-seventh,F0,5,12.0
3/4,31,-2,major,F0,dominant-seventh,F0,5,8.0
3/4,31,-2,major,F0,dominant-seventh,Eb,5,4.0
3/4,32,-2,major,F0,dominant-seventh,D0,5,4.0
3/4,32,-2,major,F0,dominant-seventh,Bb,4,4.0
3/4,32,-2,major,F0,dominant-seventh,Bb,4,2.0
3/4,32,-2,major,F0,dominant-seventh,G0,4,2.0
3/4,33,-2,major,Bb,major-sixth,Bb,4,12.0
3/4,34,-2,major,G0,minor-seventh,Bb,4,12.0
3/4,35,-2,major,C0,minor-seventh,Bb,4,12.0
3/4,36,-2,major,F0,dominant-seventh,Bb,4,8.0
3/4,36,-2,major,F0,dominant-seventh,rest,0,4.0
