time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,3,major,[],[],rest,0,2.0
4/4,1,3,major,[],[],F#,4,1.0
4/4,1,3,major,[],[],E#,4,1.0
4/4,1,3,major,[],[],F#,4,1.0
4/4,1,3,major,[],[],G#,4,1.0
4/4,1,3,major,[],[],A0,4,1.0
4/4,1,3,major,[],[],A#,4,1.0
4/4,2,3,major,B0,minor,B0,4,2.0
4/4,2,3,major,B0,minor,rest,0,1.0
4/4,2,3,major,B0,minor,F#,5,1.0
4/4,2,3,major,B0,minor,E#,5,1.0
4/4,2,3,major,B0,minor,G#,5,2.0
4/4,2,3,major,B0,minor,F#,5,1.0
4/4,3,3,major,B0,minor,D0,5,1.0
4/4,3,3,major,B0,minor,B0,4,2.0
4/4,3,3,major,B0,minor,F#,5,1.0
4/4,3,3,major,B0,minor,D0,5,1.0
4/4,3,3,major,B0,minor,B0,4,2.0
4/4,3,3,major,B0,minor,F#,5,1.0
4/4,4,3,major,F#,minor,C#,5,1.0
4/4,4,3,major,F#,minor,A0,4,2.0
4/4,4,3,major,F#,minor,D0,5,1.0
4/4,4,3,major,F#,minor,C#,5,1.0
4/4,4,3,major,F#,minor,A0,4,2.0
4/4,4,3,major,F#,minor,F#,5,1.0
4/4,5,3,major,F#,minor,C#,5,1.0
4/4,5,3,major,F#,minor,A0,4,2.0
4/4,5,3,major,F#,minor,D0,5,1.0
4/4,5,3,major,F#,minor,C#,5,1.0
4/4,5,3,major,F#,minor,A0,4,2.0
4/4,5,3,major,F#,minor,F#,4,1.0
4/4,6,3,major,C#,dominant,B0,4,1.0
4/4,6,3,major,C#,dominant,G#,4,2.0
4/4,6,3,major,C#,dominant,C#,5,1.0
4/4,6,3,major,C#,dominant,B0,4,1.0
4/4,6,3,major,C#,dominant,G#,4,2.0
4/4,6,3,major,C#,dominant,B0,4,1.0
4/4,7,3,major,C#,dominant,C#,5,1.0
4/4,7,3,major,C#,dominant,B0,4,2.0
4/4,7,3,major,C#,dominant,C#,5,1.0
4/4,7,3,major,C#,dominant,B0,4,1.0
