time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,1,-5,major,Db,major,Ab,4,12.0
3/4,2,-5,major,Ab,augmented,G0,4,12.0
3/4,3,-5,major,Db,major,F0,4,12.0
3/4,4,-5,major,Ab,augmented,rest,0,12.0
3/4,5,-5,major,Db,major,Ab,4,4.0
3/4,5,-5,major,Db,major,C0,5,4.0
3/4,5,-5,major,Db,major,B0,4,4.0
3/4,6,-5,major,Ab,augmented,G0,4,4.0
3/4,6,-5,major,Ab,augmented,Bb,4,4.0
3/4,6,-5,major,Ab,augmented,A0,4,4.0
3/4,7,-5,major,Db,major,F0,4,12.0
3/4,8,-5,major,Ab,augmented,rest,0,12.0
3/4,9,-5,major,Eb,minor,F0,4,6.0
3/4,9,-5,major,Eb,minor,Eb,4,2.0
3/4,9,-5,major,Eb,minor,C0,4,4.0
3/4,10,-5,major,Db,minor-seventh,C0,4,4.0
3/4,10,-5,major,Db,minor-seventh,Db,4,4.0
3/4,10,-5,major,Db,minor-seventh,Bb,3,2.0
3/4,10,-5,major,Db,minor-seventh,rest,0,2.0
3/4,11,-5,major,Eb,minor,rest,0,4.0
3/4,11,-5,major,Eb,minor,C0,4,4.0
3/4,11,-5,major,Eb,minor,Ab,3,4.0
3/4,12,-5,major,Ab,dominant-ninth,Bb,3,4.0
3/4,12,-5,major,Ab,dominant-ninth,Db,4,4.0
3/4,12,-5,major,Ab,dominant-ninth,Eb,4,4.0
3/4,13,-5,major,Eb,minor,F0,4,6.0
3/4,13,-5,major,Eb,minor,Eb,4,2.0
3/4,13,-5,major,Eb,minor,C0,4,4.0
3/4,14,-5,major,Db,minor-seventh,C0,4,4.0
3/4,14,-5,major,Db,minor-seventh,Db,4,4.0
3/4,14,-5,major,Db,minor-seventh,Bb,3,2.0
3/4,14,-5,major,Db,minor-seventh,rest,0,2.0
3/4,15,-5,major,Eb,minor,rest,0,4.0
3/4,15,-5,major,Eb,minor,C0,4,4.0
3/4,15,-5,major,Eb,minor,Ab,3,4.0
3/4,16,-5,major,Ab,dominant-ninth,Bb,3,4.0
3/4,16,-5,major,Ab,dominant-ninth,Db,4,4.0
3/4,16,-5,major,Ab,dominant-ninth,Eb,4,4.0
3/4,17,-5,major,Ab,dominant-ninth,Bb,3,4.0
3/4,17,-5,major,Ab,dominant-ninth,Db,4,4.0
3/4,17,-5,major,Ab,dominant-ninth,Eb,4,4.0
3/4,18,-5,major,F0,suspended-fourth,Bb,4,6.0
3/4,18,-5,major,F0,suspended-fourth,Ab,4,2.0
3/4,18,-5,major,F0,suspended-fourth,F0,4,4.0
3/4,19,-5,major,Bb,augmented,F0,4,4.0
3/4,19,-5,major,Bb,augmented,Gb,4,4.0
3/4,19,-5,major,Bb,augmented,Eb,4,2.0
3/4,19,-5,major,Bb,augmented,rest,0,2.0
3/4,20,-5,major,F0,diminished,rest,0,4.0
3/4,20,-5,major,F0,diminished,F0,4,4.0
3/4,20,-5,major,F0,diminished,D0,4,4.0
3/4,21,-5,major,Eb,minor,Eb,4,4.0
3/4,21,-5,major,Eb,minor,Gb,4,4.0
3/4,21,-5,major,Eb,minor,Bb,4,4.0
3/4,22,-5,major,Eb,minor-seventh,Db,5,12.0
3/4,23,-5,major,Ab,major,C0,5,12.0
3/4,24,-5,major,G0,diminished,Bb,4,12.0
3/4,25,-5,major,Bb,minor-seventh,Bb,4,12.0
3/4,26,-5,major,Eb,minor-seventh,Db,5,4.0
3/4,26,-5,major,Eb,minor-seventh,Gb,5,4.0
3/4,26,-5,major,Eb,minor-seventh,F0,5,4.0
3/4,27,-5,major,Ab,major,C0,5,4.0
3/4,27,-5,major,Ab,major,E0,5,4.0
3/4,27,-5,major,Ab,major,Eb,5,4.0
3/4,28,-5,major,G0,diminished,Bb,4,12.0
3/4,29,-5,major,Ab,dominant-ninth,Bb,4,12.0
3/4,30,-5,major,Gb,major-seventh,F0,4,4.0
3/4,30,-5,major,Gb,major-seventh,Ab,4,4.0
3/4,30,-5,major,Gb,major-seventh,Gb,4,4.0
3/4,31,-5,major,F0,dominant,Eb,4,4.0
3/4,31,-5,major,F0,dominant,Gb,4,4.0
3/4,31,-5,major,F0,dominant,F0,4,4.0
3/4,32,-5,major,Bb,major,Bb,4,12.0
3/4,33,-5,major,Bb,dominant,Bb,4,12.0
3/4,34,-5,major,Eb,dominant,Gb,4,4.0
3/4,34,-5,major,Eb,dominant,F0,4,4.0
3/4,34,-5,major,Eb,dominant,Db,4,4.0
3/4,35,-5,major,Eb,dominant,Gb,4,4.0
3/4,35,-5,major,Eb,dominant,F0,4,4.0
3/4,35,-5,major,Eb,dominant,Db,4,4.0
3/4,36,-5,major,Bb,minor-seventh,Bb,4,4.0
3/4,36,-5,major,Bb,minor-seventh,Ab,4,4.0
3/4,36,-5,major,Bb,minor-seventh,F0,4,4.0
3/4,37,-5,major,Bb,minor-seventh,Bb,4,4.0
3/4,37,-5,major,Bb,minor-seventh,Ab,4,4.0
3/4,37,-5,major,Bb,minor-seventh,C0,4,4.0
3/4,38,-5,major,Db,major,Db,4,12.0
3/4,39,-5,major,Ab,augmented,Db,4,4.0
3/4,39,-5,major,Ab,augmented,rest,0,4.0
3/4,39,-5,major,Ab,augmented,rest,0,4.0
3/4,40,-5,major,Db,major,rest,0,12.0
3/4,41,-5,major,Ab,augmented,rest,0,12.0
3/4,42,-5,major,Db,major,rest,0,12.0
3/4,43,-5,major,Ab,augmented,rest,0,12.0
3/4,44,-5,major,Db,major,rest,0,12.0
