time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/4,0,0,major,[],[],G0,4,2.0
2/4,1,0,major,C0,major,G0,4,2.0
2/4,1,0,major,C0,major,C0,5,2.0
2/4,1,0,major,C0,major,C0,5,2.0
2/4,1,0,major,C0,major,E0,5,2.0
2/4,2,0,major,C0,major,C0,5,4.0
2/4,2,0,major,C0,major,A0,4,2.0
2/4,2,0,major,C0,major,B0,4,1.0
2/4,2,0,major,C0,major,C0,5,1.0
2/4,3,0,major,D0,dominant,D0,5,3.0
2/4,3,0,major,D0,dominant,E0,5,1.0
2/4,3,0,major,D0,dominant,D0,5,1.0
2/4,3,0,major,D0,dominant,C0,5,1.0
2/4,3,0,major,D0,dominant,B0,4,1.0
2/4,3,0,major,D0,dominant,A0,4,1.0
2/4,4,0,major,G0,dominant,G0,4,6.0
2/4,4,0,major,G0,dominant,E0,4,1.0
2/4,4,0,major,G0,dominant,F0,4,1.0
2/4,5,0,major,C0,major,G0,4,2.0
2/4,5,0,major,C0,major,C0,5,2.0
2/4,5,0,major,C0,major,C0,5,2.0
2/4,5,0,major,C0,major,E0,5,2.0
2/4,6,0,major,C0,major,C0,5,4.0
2/4,6,0,major,C0,major,A0,4,2.0
2/4,6,0,major,C0,major,B0,4,1.0
2/4,6,0,major,C0,major,C0,5,1.0
2/4,7,0,major,D0,dominant,D0,5,3.0
2/4,7,0,major,D0,dominant,E0,5,1.0
2/4,7,0,major,D0,dominant,D0,5,1.0
2/4,7,0,major,D0,dominant,C0,5,1.0
2/4,7,0,major,D0,dominant,B0,4,1.0
2/4,7,0,major,D0,dominant,A0,4,1.0
2/4,8,0,major,G0,major,G0,4,6.0
2/4,8,0,major,G0,major,C0,5,1.0
2/4,8,0,major,G0,major,B0,4,1.0
2/4,9,0,major,F0,major,A0,4,2.0
2/4,9,0,major,F0,major,G0,4,2.0
2/4,9,0,major,F0,major,F0,4,2.0
2/4,9,0,major,F0,major,E0,4,2.0
2/4,10,0,major,F0,major,D0,4,6.0
2/4,10,0,major,F0,major,A0,4,2.0
2/4,11,0,major,D0,minor,D0,5,3.0
2/4,11,0,major,D0,minor,E0,5,1.0
2/4,11,0,major,D0,minor,F0,5,1.0
2/4,11,0,major,D0,minor,E0,5,1.0
2/4,11,0,major,D0,minor,D0,5,1.0
2/4,11,0,major,D0,minor,C0,5,1.0
2/4,12,0,major,C0,major,C0,5,2.0
2/4,12,0,major,C0,major,B0,4,2.0
2/4,12,0,major,C0,major,G0,4,2.0
2/4,12,0,major,C0,major,A0,4,1.0
2/4,12,0,major,C0,major,B0,4,1.0
2/4,13,0,major,C0,major,C0,5,4.0
2/4,13,0,major,C0,major,A0,4,2.0
2/4,13,0,major,C0,major,B0,4,1.0
2/4,13,0,major,C0,major,C0,5,1.0
2/4,14,0,major,D0,major,D0,5,4.0
2/4,14,0,major,D0,major,C0,5,1.0
2/4,14,0,major,D0,major,D0,5,1.0
2/4,14,0,major,D0,major,E0,5,1.0
2/4,14,0,major,D0,major,F0,5,1.0
2/4,15,0,major,C0,major,G0,5,1.0
2/4,15,0,major,C0,major,F0,5,1.0
2/4,15,0,major,C0,major,E0,5,1.0
2/4,15,0,major,C0,major,F0,5,1.0
2/4,15,0,major,C0,major,E0,5,2.0
2/4,15,0,major,C0,major,D0,5,2.0
2/4,16,0,major,G0,dominant,C0,5,4.0
2/4,16,0,major,G0,dominant,G0,5,2.0
2/4,16,0,major,G0,dominant,F0,5,2.0
2/4,17,0,major,G0,dominant,F0,5,2.0
2/4,17,0,major,G0,dominant,E0,5,2.0
2/4,17,0,major,G0,dominant,D0,5,2.0
2/4,17,0,major,G0,dominant,E0,5,1.0
2/4,17,0,major,G0,dominant,C0,5,1.0
2/4,18,0,major,D0,major,A0,4,2.0
2/4,18,0,major,D0,major,B0,4,2.0
2/4,18,0,major,D0,major,C0,5,1.0
2/4,18,0,major,D0,major,D0,5,1.0
2/4,18,0,major,D0,major,E0,5,1.0
2/4,18,0,major,D0,major,F0,5,1.0
2/4,19,0,major,C0,major,G0,5,1.0
2/4,19,0,major,C0,major,F0,5,1.0
2/4,19,0,major,C0,major,E0,5,1.0
2/4,19,0,major,C0,major,F0,5,1.0
2/4,19,0,major,C0,major,E0,5,2.0
2/4,19,0,major,C0,major,D0,5,2.0
2/4,20,0,major,C0,major,C0,5,6.0
