time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,1,0,major,F0,major-seventh,E0,5,4.0
3/4,1,0,major,F0,major-seventh,A0,4,4.0
3/4,1,0,major,F0,major-seventh,A0,4,4.0
3/4,2,0,major,F0,major-seventh,A0,4,12.0
3/4,3,0,major,F0,major-seventh,E0,5,4.0
3/4,3,0,major,F0,major-seventh,A0,4,4.0
3/4,3,0,major,F0,major-seventh,A0,4,4.0
3/4,4,0,major,F0,major-seventh,A0,4,12.0
3/4,5,0,major,F0,major-seventh,E0,5,4.0
3/4,5,0,major,F0,major-seventh,A0,4,4.0
3/4,5,0,major,F0,major-seventh,A0,4,3.0
3/4,5,0,major,F0,major-seventh,D0,5,1.0
3/4,6,0,major,G0,dominant-ninth,E0,5,4.0
3/4,6,0,major,G0,dominant-ninth,B0,4,4.0
3/4,6,0,major,G0,dominant-ninth,B0,4,3.0
3/4,6,0,major,G0,dominant-ninth,D0,5,1.0
3/4,7,0,major,F0,major-seventh,E0,5,4.0
3/4,7,0,major,F0,major-seventh,A0,4,4.0
3/4,7,0,major,F0,major-seventh,A0,4,4.0
3/4,8,0,major,F0,major-seventh,A0,4,4.0
3/4,8,0,major,F0,major-seventh,rest,0,4.0
3/4,8,0,major,F0,major-seventh,rest,0,4.0
3/4,9,0,major,C0,major,F0,4,4.0
3/4,9,0,major,C0,major,E0,4,4.0
3/4,9,0,major,C0,major,D0,4,3.0
3/4,9,0,major,C0,major,C0,4,1.0
3/4,10,0,major,F0,major-seventh,C0,4,8.0
3/4,10,0,major,F0,major-seventh,rest,0,4.0
3/4,11,0,major,A0,minor,F0,4,4.0
3/4,11,0,major,A0,minor,E0,4,4.0
3/4,11,0,major,A0,minor,D0,4,2.0
3/4,11,0,major,A0,minor,C0,4,2.0
3/4,12,0,major,F0,major,C0,4,4.0
3/4,12,0,major,F0,major,rest,0,4.0
3/4,12,0,major,F0,major,C0,4,4.0
3/4,13,0,major,G0,major,C0,4,3.0
3/4,13,0,major,G0,major,A0,3,1.0
3/4,13,0,major,G0,major,A0,3,4.0
3/4,13,0,major,G0,major,A0,3,3.0
3/4,13,0,major,G0,major,D0,4,1.0
3/4,14,0,major,A0,minor,C0,4,3.0
3/4,14,0,major,A0,minor,A0,3,1.0
3/4,14,0,major,A0,minor,A0,3,4.0
3/4,14,0,major,A0,minor,rest,0,4.0
3/4,15,0,major,G0,major,rest,0,4.0
3/4,15,0,major,G0,major,rest,0,4.0
3/4,15,0,major,G0,major,A0,3,4.0
3/4,16,0,major,F0,major-seventh,E0,4,3.0
3/4,16,0,major,F0,major-seventh,D0,4,1.0
3/4,16,0,major,F0,major-seventh,E0,4,3.0
3/4,16,0,major,F0,major-seventh,D0,4,1.0
3/4,16,0,major,F0,major-seventh,E0,4,4.0
3/4,17,0,major,G0,major,rest,0,4.0
3/4,17,0,major,G0,major,rest,0,4.0
3/4,17,0,major,G0,major,rest,0,4.0
3/4,18,0,major,C0,major,F0,4,4.0
3/4,18,0,major,C0,major,E0,4,4.0
3/4,18,0,major,C0,major,D0,4,3.0
3/4,18,0,major,C0,major,C0,4,1.0
3/4,19,0,major,F0,major-seventh,C0,4,8.0
3/4,19,0,major,F0,major-seventh,rest,0,4.0
3/4,20,0,major,A0,minor,F0,4,4.0
3/4,20,0,major,A0,minor,E0,4,4.0
3/4,20,0,major,A0,minor,D0,4,3.0
3/4,20,0,major,A0,minor,C0,4,1.0
3/4,21,0,major,F0,major,C0,4,8.0
3/4,21,0,major,F0,major,rest,0,4.0
3/4,22,0,major,G0,major,rest,0,4.0
