time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,0,major,A0,minor-seventh,rest,0,4.0
4/4,1,0,major,A0,minor-seventh,E0,4,4.0
4/4,1,0,major,A0,minor-seventh,A0,3,2.0
4/4,1,0,major,A0,minor-seventh,B0,3,2.0
4/4,1,0,major,A0,minor-seventh,B0,3,2.0
4/4,1,0,major,A0,minor-seventh,C0,4,2.0
4/4,2,0,major,B0,minor-ninth,C0,4,4.0
4/4,2,0,major,B0,minor-ninth,B0,3,2.0
4/4,2,0,major,B0,minor-ninth,C0,4,2.0
4/4,2,0,major,B0,minor-ninth,B0,3,2.0
4/4,2,0,major,B0,minor-ninth,A0,3,2.0
4/4,2,0,major,B0,minor-ninth,A0,3,4.0
4/4,3,0,major,D0,minor-seventh,rest,0,4.0
4/4,3,0,major,D0,minor-seventh,rest,0,2.0
4/4,3,0,major,D0,minor-seventh,rest,0,1.0
4/4,3,0,major,D0,minor-seventh,E0,4,1.0
4/4,3,0,major,D0,minor-seventh,E0,4,2.0
4/4,3,0,major,D0,minor-seventh,E0,4,2.0
4/4,3,0,major,D0,minor-seventh,E0,4,2.0
4/4,3,0,major,D0,minor-seventh,D0,4,2.0
4/4,4,0,major,E0,minor-seventh,D0,4,4.0
4/4,4,0,major,E0,minor-seventh,rest,0,2.0
4/4,4,0,major,E0,minor-seventh,B0,4,1.0
4/4,4,0,major,E0,minor-seventh,C0,5,1.0
4/4,4,0,major,E0,minor-seventh,D0,5,1.0
4/4,4,0,major,E0,minor-seventh,D0,5,1.0
4/4,4,0,major,E0,minor-seventh,G0,4,1.0
4/4,4,0,major,E0,minor-seventh,A0,4,1.0
4/4,4,0,major,E0,minor-seventh,B0,4,1.0
4/4,4,0,major,E0,minor-seventh,B0,4,1.0
4/4,4,0,major,E0,minor-seventh,D0,4,1.0
4/4,4,0,major,E0,minor-seventh,E0,4,1.0
4/4,5,0,major,D0,minor-seventh,F0,4,4.0
4/4,5,0,major,D0,minor-seventh,E0,4,1.0
4/4,5,0,major,D0,minor-seventh,E0,4,1.0
4/4,5,0,major,D0,minor-seventh,D0,4,2.0
4/4,5,0,major,D0,minor-seventh,E0,4,6.0
4/4,5,0,major,D0,minor-seventh,D0,4,2.0
4/4,6,0,major,G0,major,G0,4,2.0
4/4,6,0,major,G0,major,F0,4,2.0
4/4,6,0,major,G0,major,F0,4,2.0
4/4,6,0,major,G0,major,E0,4,2.0
4/4,6,0,major,G0,major,E0,4,2.0
4/4,6,0,major,G0,major,D0,4,2.0
4/4,6,0,major,G0,major,D0,4,2.0
