time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-4,major,[],[],rest,0,2.0
4/4,1,-4,major,[],[],C0,4,2.0
4/4,1,-4,major,[],[],D0,4,2.0
4/4,1,-4,major,[],[],E0,4,2.0
4/4,1,-4,major,[],[],F0,4,2.0
4/4,1,-4,major,[],[],G0,4,2.0
4/4,1,-4,major,[],[],Ab,4,2.0
4/4,1,-4,major,[],[],Bb,4,2.0
4/4,2,-4,major,G0,half-diminished,B0,4,2.0
4/4,2,-4,major,G0,half-diminished,C0,5,2.0
4/4,2,-4,major,G0,half-diminished,Bb,4,2.0
4/4,2,-4,major,G0,half-diminished,Ab,4,2.0
4/4,2,-4,major,G0,half-diminished,Bb,4,2.0
4/4,2,-4,major,G0,half-diminished,Ab,4,2.0
4/4,2,-4,major,G0,half-diminished,F0,4,2.0
4/4,2,-4,major,G0,half-diminished,F0,4,2.0
4/4,3,-4,major,F0,minor-sixth,rest,0,2.0
4/4,3,-4,major,F0,minor-sixth,C0,4,2.0
4/4,3,-4,major,F0,minor-sixth,D0,4,2.0
4/4,3,-4,major,F0,minor-sixth,E0,4,2.0
4/4,3,-4,major,F0,minor-sixth,F0,4,2.0
4/4,3,-4,major,F0,minor-sixth,G0,4,2.0
4/4,3,-4,major,F0,minor-sixth,Ab,4,2.0
4/4,3,-4,major,F0,minor-sixth,Bb,4,2.0
4/4,4,-4,major,G0,half-diminished,Bb,4,4.0
4/4,4,-4,major,G0,half-diminished,Ab,4,2.0
4/4,4,-4,major,G0,half-diminished,F0,4,2.0
4/4,4,-4,major,G0,half-diminished,Bb,4,2.0
4/4,4,-4,major,G0,half-diminished,Ab,4,2.0
4/4,4,-4,major,G0,half-diminished,F0,4,2.0
4/4,4,-4,major,G0,half-diminished,F0,4,2.0
4/4,5,-4,major,F0,minor-sixth,rest,0,2.0
4/4,5,-4,major,F0,minor-sixth,C0,4,2.0
4/4,5,-4,major,F0,minor-sixth,Eb,4,2.0
4/4,5,-4,major,F0,minor-sixth,F0,4,2.0
4/4,5,-4,major,F0,minor-sixth,rest,0,8.0
4/4,6,-4,major,F0,half-diminished,Ab,4,2.0
4/4,6,-4,major,F0,half-diminished,F0,4,2.0
4/4,6,-4,major,F0,half-diminished,rest,0,2.0
4/4,6,-4,major,F0,half-diminished,Ab,4,2.0
4/4,6,-4,major,F0,half-diminished,F0,4,2.0
4/4,6,-4,major,F0,half-diminished,rest,0,2.0
4/4,6,-4,major,F0,half-diminished,Ab,4,2.0
4/4,6,-4,major,F0,half-diminished,F0,4,2.0
4/4,7,-4,major,F0,half-diminished,rest,0,2.0
4/4,7,-4,major,F0,half-diminished,Ab,4,2.0
4/4,7,-4,major,F0,half-diminished,F0,4,2.0
4/4,7,-4,major,F0,half-diminished,rest,0,2.0
4/4,7,-4,major,F0,half-diminished,Ab,4,2.0
4/4,7,-4,major,F0,half-diminished,F0,4,2.0
4/4,7,-4,major,F0,half-diminished,rest,0,2.0
4/4,7,-4,major,F0,half-diminished,Bb,4,2.0
4/4,8,-4,major,G0,half-diminished,Bb,4,8.0
4/4,8,-4,major,G0,half-diminished,Bb,4,2.0
4/4,8,-4,major,G0,half-diminished,F0,4,2.0
4/4,8,-4,major,G0,half-diminished,Db,4,2.0
4/4,8,-4,major,G0,half-diminished,Eb,4,2.0
4/4,9,-4,major,C0,dominant,rest,0,2.0
4/4,9,-4,major,C0,dominant,C0,4,2.0
4/4,9,-4,major,C0,dominant,D0,4,2.0
4/4,9,-4,major,C0,dominant,E0,4,2.0
4/4,9,-4,major,C0,dominant,F0,4,2.0
4/4,9,-4,major,C0,dominant,G0,4,2.0
4/4,9,-4,major,C0,dominant,Ab,4,2.0
4/4,9,-4,major,C0,dominant,Bb,4,2.0
4/4,10,-4,major,G0,half-diminished,Bb,4,8.0
4/4,10,-4,major,G0,half-diminished,Bb,4,2.0
4/4,10,-4,major,G0,half-diminished,Ab,4,2.0
4/4,10,-4,major,G0,half-diminished,F0,4,2.0
4/4,10,-4,major,G0,half-diminished,F0,4,2.0
4/4,11,-4,major,F0,minor-sixth,rest,0,8.0
4/4,11,-4,major,F0,minor-sixth,rest,0,4.0
4/4,11,-4,major,F0,minor-sixth,F0,4,4.0
4/4,12,-4,major,Db,major,F0,5,8.0
4/4,12,-4,major,Db,major,rest,0,8.0
4/4,13,-4,major,Eb,dominant,F0,5,2.0
4/4,13,-4,major,Eb,dominant,Eb,5,2.0
4/4,13,-4,major,Eb,dominant,Db,5,2.0
4/4,13,-4,major,Eb,dominant,C0,5,2.0
4/4,13,-4,major,Eb,dominant,A0,4,2.0
4/4,13,-4,major,Eb,dominant,Bb,4,2.0
4/4,13,-4,major,Eb,dominant,C0,5,2.0
4/4,13,-4,major,Eb,dominant,Db,5,2.0
4/4,14,-4,major,Ab,major,Eb,5,16.0
4/4,15,-4,major,Ab,major,rest,0,8.0
4/4,15,-4,major,Ab,major,rest,0,4.0
4/4,15,-4,major,Ab,major,F0,4,4.0
4/4,16,-4,major,Bb,minor,Db,5,16.0
4/4,17,-4,major,Eb,dominant,Db,5,2.0
4/4,17,-4,major,Eb,dominant,C0,5,2.0
4/4,17,-4,major,Eb,dominant,Bb,4,2.0
4/4,17,-4,major,Eb,dominant,Ab,4,2.0
4/4,17,-4,major,Eb,dominant,G0,4,2.0
4/4,17,-4,major,Eb,dominant,Ab,4,2.0
4/4,17,-4,major,Eb,dominant,Bb,4,2.0
4/4,17,-4,major,Eb,dominant,Db,5,2.0
4/4,18,-4,major,G0,half-diminished,C0,5,16.0
4/4,19,-4,major,C0,dominant,rest,0,2.0
4/4,19,-4,major,C0,dominant,C0,4,2.0
4/4,19,-4,major,C0,dominant,D0,4,2.0
4/4,19,-4,major,C0,dominant,E0,4,2.0
4/4,19,-4,major,C0,dominant,F0,4,2.0
4/4,19,-4,major,C0,dominant,G0,4,2.0
4/4,19,-4,major,C0,dominant,Ab,4,2.0
4/4,19,-4,major,C0,dominant,Bb,4,2.0
4/4,20,-4,major,G0,half-diminished,B0,4,2.0
4/4,20,-4,major,G0,half-diminished,C0,5,2.0
4/4,20,-4,major,G0,half-diminished,Bb,4,2.0
4/4,20,-4,major,G0,half-diminished,Ab,4,2.0
4/4,20,-4,major,G0,half-diminished,Bb,4,2.0
4/4,20,-4,major,G0,half-diminished,Ab,4,2.0
4/4,20,-4,major,G0,half-diminished,F0,4,2.0
4/4,20,-4,major,G0,half-diminished,F0,4,2.0
4/4,21,-4,major,F0,minor-sixth,rest,0,2.0
4/4,21,-4,major,F0,minor-sixth,C0,4,2.0
4/4,21,-4,major,F0,minor-sixth,D0,4,2.0
4/4,21,-4,major,F0,minor-sixth,E0,4,2.0
4/4,21,-4,major,F0,minor-sixth,F0,4,2.0
4/4,21,-4,major,F0,minor-sixth,G0,4,2.0
4/4,21,-4,major,F0,minor-sixth,Ab,4,2.0
4/4,21,-4,major,F0,minor-sixth,Bb,4,2.0
4/4,22,-4,major,G0,half-diminished,Bb,4,4.0
4/4,22,-4,major,G0,half-diminished,Ab,4,2.0
4/4,22,-4,major,G0,half-diminished,F0,4,2.0
4/4,22,-4,major,G0,half-diminished,Bb,4,2.0
4/4,22,-4,major,G0,half-diminished,Ab,4,2.0
4/4,22,-4,major,G0,half-diminished,F0,4,2.0
4/4,22,-4,major,G0,half-diminished,F0,4,2.0
4/4,23,-4,major,F0,minor-sixth,rest,0,2.0
4/4,23,-4,major,F0,minor-sixth,C0,4,2.0
4/4,23,-4,major,F0,minor-sixth,Eb,4,2.0
4/4,23,-4,major,F0,minor-sixth,F0,4,2.0
4/4,23,-4,major,F0,minor-sixth,rest,0,8.0
4/4,24,-4,major,F0,half-diminished,Ab,4,2.0
4/4,24,-4,major,F0,half-diminished,F0,4,2.0
4/4,24,-4,major,F0,half-diminished,rest,0,2.0
4/4,24,-4,major,F0,half-diminished,Ab,4,2.0
4/4,24,-4,major,F0,half-diminished,F0,4,2.0
4/4,24,-4,major,F0,half-diminished,rest,0,2.0
4/4,24,-4,major,F0,half-diminished,Ab,4,2.0
4/4,24,-4,major,F0,half-diminished,F0,4,2.0
4/4,25,-4,major,F0,half-diminished,rest,0,2.0
4/4,25,-4,major,F0,half-diminished,Ab,4,2.0
4/4,25,-4,major,F0,half-diminished,F0,4,2.0
4/4,25,-4,major,F0,half-diminished,rest,0,2.0
4/4,25,-4,major,F0,half-diminished,Ab,4,2.0
4/4,25,-4,major,F0,half-diminished,F0,4,2.0
4/4,25,-4,major,F0,half-diminished,rest,0,2.0
4/4,25,-4,major,F0,half-diminished,Bb,4,2.0
4/4,26,-4,major,G0,half-diminished,Bb,4,8.0
4/4,26,-4,major,G0,half-diminished,Bb,4,2.0
4/4,26,-4,major,G0,half-diminished,Ab,4,2.0
4/4,26,-4,major,G0,half-diminished,F0,4,2.0
4/4,26,-4,major,G0,half-diminished,F0,4,2.0
4/4,27,-4,major,F0,minor-sixth,rest,0,16.0
