time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-1,major,F0,major-seventh,rest,0,2.0
4/4,1,-1,major,F0,major-seventh,C0,4,4.0
4/4,1,-1,major,F0,major-seventh,D0,4,2.0
4/4,1,-1,major,F0,major-seventh,E0,4,2.0
4/4,1,-1,major,F0,major-seventh,F0,4,4.0
4/4,1,-1,major,F0,major-seventh,E0,4,2.0
4/4,2,-1,major,F0,major-seventh,E0,4,2.0
4/4,2,-1,major,F0,major-seventh,D0,4,4.0
4/4,2,-1,major,F0,major-seventh,C#,4,2.0
4/4,2,-1,major,F0,major-seventh,C#,4,2.0
4/4,2,-1,major,F0,major-seventh,D0,4,4.0
4/4,2,-1,major,F0,major-seventh,F0,4,2.0
4/4,3,-1,major,G0,dominant,F0,4,2.0
4/4,3,-1,major,G0,dominant,Db,4,4.0
4/4,3,-1,major,G0,dominant,Db,4,2.0
4/4,3,-1,major,G0,dominant,Db,4,8.0
4/4,4,-1,major,G0,dominant,Db,4,16.0
4/4,5,-1,major,G0,minor-seventh,rest,0,2.0
4/4,5,-1,major,G0,minor-seventh,D0,4,4.0
4/4,5,-1,major,G0,minor-seventh,E0,4,2.0
4/4,5,-1,major,G0,minor-seventh,F0,4,2.0
4/4,5,-1,major,G0,minor-seventh,G0,4,4.0
4/4,5,-1,major,G0,minor-seventh,F0,4,2.0
4/4,6,-1,major,C0,dominant,F0,4,2.0
4/4,6,-1,major,C0,dominant,E0,4,4.0
4/4,6,-1,major,C0,dominant,D#,4,2.0
4/4,6,-1,major,C0,dominant,D#,4,2.0
4/4,6,-1,major,C0,dominant,E0,4,4.0
4/4,6,-1,major,C0,dominant,C0,5,2.0
4/4,7,-1,major,A0,half-diminished,C0,5,2.0
4/4,7,-1,major,A0,half-diminished,Eb,4,4.0
4/4,7,-1,major,A0,half-diminished,Eb,4,2.0
4/4,7,-1,major,A0,half-diminished,Eb,4,8.0
4/4,8,-1,major,D0,dominant,Eb,4,16.0
4/4,9,-1,major,G0,minor-seventh,rest,0,2.0
4/4,9,-1,major,G0,minor-seventh,D0,4,2.0
4/4,9,-1,major,G0,minor-seventh,C0,5,2.0
4/4,9,-1,major,G0,minor-seventh,Bb,4,2.0
4/4,9,-1,major,G0,minor-seventh,A0,4,2.0
4/4,9,-1,major,G0,minor-seventh,G0,4,4.0
4/4,9,-1,major,G0,minor-seventh,Bb,4,2.0
4/4,10,-1,major,A0,dominant,Bb,4,2.0
4/4,10,-1,major,A0,dominant,A0,4,4.0
4/4,10,-1,major,A0,dominant,D#,4,2.0
4/4,10,-1,major,A0,dominant,D#,4,2.0
4/4,10,-1,major,A0,dominant,E0,4,4.0
4/4,10,-1,major,A0,dominant,F#,4,2.0
4/4,11,-1,major,D0,dominant,F#,4,2.0
4/4,11,-1,major,D0,dominant,A0,4,4.0
4/4,11,-1,major,D0,dominant,F#,4,2.0
4/4,11,-1,major,D0,dominant,F#,4,2.0
4/4,11,-1,major,D0,dominant,D0,4,4.0
4/4,11,-1,major,D0,dominant,Eb,4,2.0
4/4,12,-1,major,D0,dominant,Eb,4,16.0
4/4,13,-1,major,G0,dominant,rest,0,2.0
4/4,13,-1,major,G0,dominant,Ab,4,4.0
4/4,13,-1,major,G0,dominant,G0,4,2.0
4/4,13,-1,major,G0,dominant,F0,4,2.0
4/4,13,-1,major,G0,dominant,D0,4,4.0
4/4,13,-1,major,G0,dominant,Ab,4,2.0
4/4,14,-1,major,G0,dominant,Ab,4,2.0
4/4,14,-1,major,G0,dominant,G0,4,4.0
4/4,14,-1,major,G0,dominant,F0,4,2.0
4/4,14,-1,major,G0,dominant,F0,4,2.0
4/4,14,-1,major,G0,dominant,D0,4,4.0
4/4,14,-1,major,G0,dominant,F0,4,2.0
4/4,15,-1,major,Gb,major-seventh,F0,4,2.0
4/4,15,-1,major,Gb,major-seventh,Db,4,4.0
4/4,15,-1,major,Gb,major-seventh,Db,4,2.0
4/4,15,-1,major,Gb,major-seventh,Db,4,8.0
4/4,16,-1,major,C0,dominant,Db,4,8.0
4/4,16,-1,major,C0,dominant,rest,0,8.0
4/4,17,-1,major,G0,minor-seventh,rest,0,2.0
4/4,17,-1,major,G0,minor-seventh,C0,5,4.0
4/4,17,-1,major,G0,minor-seventh,C0,5,2.0
4/4,17,-1,major,G0,minor-seventh,A0,4,2.0
4/4,17,-1,major,G0,minor-seventh,G0,4,4.0
4/4,17,-1,major,G0,minor-seventh,Bb,4,2.0
4/4,18,-1,major,Bb,minor-sixth,Bb,4,2.0
4/4,18,-1,major,Bb,minor-sixth,A0,4,4.0
4/4,18,-1,major,Bb,minor-sixth,G0,4,2.0
4/4,18,-1,major,Bb,minor-sixth,G0,4,2.0
4/4,18,-1,major,Bb,minor-sixth,F0,4,4.0
4/4,18,-1,major,Bb,minor-sixth,G0,4,2.0
