time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-1,major,F0,dominant-ninth,rest,0,2.0
4/4,1,-1,major,F0,dominant-ninth,C0,5,2.0
4/4,1,-1,major,F0,dominant-ninth,F0,5,1.33333333333
4/4,1,-1,major,F0,dominant-ninth,C0,5,1.33333333333
4/4,1,-1,major,F0,dominant-ninth,D0,5,1.33333333333
4/4,1,-1,major,F0,dominant-ninth,Eb,5,4.0
4/4,1,-1,major,F0,dominant-ninth,F0,5,2.0
4/4,1,-1,major,F0,dominant-ninth,rest,0,2.0
4/4,2,-1,major,F0,dominant-ninth,C0,5,4.0
4/4,2,-1,major,F0,dominant-ninth,D0,5,4.0
4/4,2,-1,major,F0,dominant-ninth,Eb,5,4.0
4/4,2,-1,major,F0,dominant-ninth,F0,5,2.0
4/4,2,-1,major,F0,dominant-ninth,rest,0,2.0
4/4,3,-1,major,F0,dominant-ninth,rest,0,2.0
4/4,3,-1,major,F0,dominant-ninth,C0,5,2.0
4/4,3,-1,major,F0,dominant-ninth,F0,5,1.33333333333
4/4,3,-1,major,F0,dominant-ninth,C0,5,1.33333333333
4/4,3,-1,major,F0,dominant-ninth,D0,5,1.33333333333
4/4,3,-1,major,F0,dominant-ninth,Eb,5,4.0
4/4,3,-1,major,F0,dominant-ninth,F0,5,2.0
4/4,3,-1,major,F0,dominant-ninth,rest,0,2.0
4/4,4,-1,major,F0,dominant-ninth,Eb,5,4.0
4/4,4,-1,major,F0,dominant-ninth,D0,5,4.0
4/4,4,-1,major,F0,dominant-ninth,C0,5,8.0
4/4,5,-1,major,Bb,dominant-ninth,rest,0,2.0
4/4,5,-1,major,Bb,dominant-ninth,C0,5,2.0
4/4,5,-1,major,Bb,dominant-ninth,F0,5,3.0
4/4,5,-1,major,Bb,dominant-ninth,C0,5,2.0
4/4,5,-1,major,Bb,dominant-ninth,Ab,5,3.0
4/4,5,-1,major,Bb,dominant-ninth,F0,5,4.0
4/4,6,-1,major,Bb,dominant-ninth,rest,0,2.0
4/4,6,-1,major,Bb,dominant-ninth,C0,5,2.0
4/4,6,-1,major,Bb,dominant-ninth,F0,5,3.0
4/4,6,-1,major,Bb,dominant-ninth,C0,5,2.0
4/4,6,-1,major,Bb,dominant-ninth,Ab,5,3.0
4/4,6,-1,major,Bb,dominant-ninth,F0,5,4.0
4/4,7,-1,major,F0,dominant-ninth,rest,0,2.0
4/4,7,-1,major,F0,dominant-ninth,C0,5,2.0
4/4,7,-1,major,F0,dominant-ninth,F0,5,1.33333333333
4/4,7,-1,major,F0,dominant-ninth,C0,5,1.33333333333
4/4,7,-1,major,F0,dominant-ninth,D0,5,1.33333333333
4/4,7,-1,major,F0,dominant-ninth,Eb,5,4.0
4/4,7,-1,major,F0,dominant-ninth,F0,5,2.0
4/4,7,-1,major,F0,dominant-ninth,rest,0,2.0
4/4,8,-1,major,F0,dominant-ninth,Eb,5,4.0
4/4,8,-1,major,F0,dominant-ninth,D0,5,4.0
4/4,8,-1,major,F0,dominant-ninth,C0,5,8.0
4/4,9,-1,major,G0,minor-ninth,rest,0,2.0
4/4,9,-1,major,G0,minor-ninth,C0,5,4.0
4/4,9,-1,major,G0,minor-ninth,F0,5,3.0
4/4,9,-1,major,G0,minor-ninth,C0,5,7.0
4/4,10,-1,major,C0,dominant-ninth,C0,5,1.0
4/4,10,-1,major,C0,dominant-ninth,rest,0,1.0
4/4,10,-1,major,C0,dominant-ninth,C0,5,2.0
4/4,10,-1,major,C0,dominant-ninth,C0,5,4.0
4/4,10,-1,major,C0,dominant-ninth,Bb,4,3.0
4/4,10,-1,major,C0,dominant-ninth,Ab,4,1.0
4/4,10,-1,major,C0,dominant-ninth,F0,4,3.0
4/4,10,-1,major,C0,dominant-ninth,Eb,4,1.0
4/4,11,-1,major,F0,dominant-ninth,F0,4,16.0
4/4,12,-1,major,G0,minor-ninth,rest,0,16.0
