time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/4,1,0,major,[],[],rest,0,8.0
2/4,2,0,major,[],[],rest,0,8.0
2/4,3,0,major,[],[],rest,0,8.0
2/4,4,0,major,[],[],rest,0,4.0
2/4,4,0,major,[],[],E0,5,2.0
2/4,4,0,major,[],[],F0,5,2.0
2/4,5,0,major,C0,major-seventh,G0,5,1.0
2/4,5,0,major,C0,major-seventh,G0,5,1.0
2/4,5,0,major,C0,major-seventh,G0,5,1.0
2/4,5,0,major,C0,major-seventh,G0,5,1.0
2/4,5,0,major,C0,major-seventh,G0,5,2.0
2/4,5,0,major,C0,major-seventh,A0,5,1.0
2/4,5,0,major,C0,major-seventh,G0,5,1.0
2/4,6,0,major,E0,minor-seventh,G0,5,6.0
2/4,6,0,major,E0,minor-seventh,C0,5,1.0
2/4,6,0,major,E0,minor-seventh,D0,5,1.0
2/4,7,0,major,A0,minor-seventh,E0,5,1.0
2/4,7,0,major,A0,minor-seventh,E0,5,1.0
2/4,7,0,major,A0,minor-seventh,E0,5,1.0
2/4,7,0,major,A0,minor-seventh,E0,5,1.0
2/4,7,0,major,A0,minor-seventh,E0,5,2.0
2/4,7,0,major,A0,minor-seventh,F0,5,1.0
2/4,7,0,major,A0,minor-seventh,E0,5,1.0
2/4,8,0,major,A0,minor,E0,5,6.0
2/4,8,0,major,A0,minor,C0,5,1.0
2/4,8,0,major,A0,minor,B0,4,1.0
2/4,9,0,major,F0,major-seventh,A0,5,1.0
2/4,9,0,major,F0,major-seventh,A0,5,1.0
2/4,9,0,major,F0,major-seventh,A0,5,1.0
2/4,9,0,major,F0,major-seventh,A0,5,1.0
2/4,9,0,major,F0,major-seventh,A0,5,2.0
2/4,9,0,major,F0,major-seventh,B0,5,1.0
2/4,9,0,major,F0,major-seventh,C0,6,1.0
2/4,10,0,major,C0,major-seventh,C0,6,1.0
2/4,10,0,major,C0,major-seventh,G0,5,1.0
2/4,10,0,major,C0,major-seventh,G0,5,4.0
2/4,10,0,major,C0,major-seventh,E0,5,1.0
2/4,10,0,major,C0,major-seventh,C0,5,1.0
2/4,11,0,major,A0,minor-seventh,D0,5,1.0
2/4,11,0,major,A0,minor-seventh,D0,5,1.0
2/4,11,0,major,A0,minor-seventh,D0,5,1.0
2/4,11,0,major,A0,minor-seventh,D0,5,1.0
2/4,11,0,major,A0,minor-seventh,D0,5,2.0
2/4,11,0,major,A0,minor-seventh,E0,5,1.0
2/4,11,0,major,A0,minor-seventh,D0,5,1.0
2/4,12,0,major,G0,dominant-seventh,D0,5,4.0
2/4,12,0,major,G0,dominant-seventh,E0,5,2.0
2/4,12,0,major,G0,dominant-seventh,F0,5,2.0
2/4,13,0,major,A0,minor-seventh,D0,5,1.0
2/4,13,0,major,A0,minor-seventh,D0,5,1.0
2/4,13,0,major,A0,minor-seventh,D0,5,1.0
2/4,13,0,major,A0,minor-seventh,D0,5,1.0
2/4,13,0,major,A0,minor-seventh,D0,5,2.0
2/4,13,0,major,A0,minor-seventh,E0,5,1.0
2/4,13,0,major,A0,minor-seventh,G0,4,1.0
2/4,14,0,major,G0,dominant,G0,4,6.0
2/4,14,0,major,G0,dominant,rest,0,1.0
2/4,14,0,major,G0,dominant,C0,5,0.5
2/4,14,0,major,G0,dominant,B0,4,0.5
3/4,15,0,major,F0,major-seventh,A0,5,6.0
3/4,15,0,major,F0,major-seventh,B0,5,6.0
2/4,16,0,major,C0,major-seventh,G0,5,6.0
2/4,16,0,major,C0,major-seventh,rest,0,1.0
2/4,16,0,major,C0,major-seventh,C0,5,0.5
2/4,16,0,major,C0,major-seventh,B0,4,0.5
3/4,17,0,major,F0,major-seventh,A0,5,6.0
3/4,17,0,major,F0,major-seventh,B0,5,6.0
2/4,18,0,major,C0,suspended-fourth,C0,6,8.0
2/4,19,0,major,C0,suspended-fourth,C0,6,4.0
2/4,19,0,major,C0,suspended-fourth,C0,6,2.0
2/4,19,0,major,C0,suspended-fourth,A0,5,1.0
2/4,19,0,major,C0,suspended-fourth,B0,5,1.0
2/4,20,0,major,A0,minor-seventh,C0,6,1.0
2/4,20,0,major,A0,minor-seventh,C0,6,1.0
2/4,20,0,major,A0,minor-seventh,C0,6,1.0
2/4,20,0,major,A0,minor-seventh,B0,5,1.0
2/4,20,0,major,A0,minor-seventh,D0,6,1.33333333333
2/4,20,0,major,A0,minor-seventh,C0,6,1.33333333333
2/4,20,0,major,A0,minor-seventh,G0,5,1.33333333333
2/4,21,0,major,C0,major-seventh,G0,5,6.0
2/4,21,0,major,C0,major-seventh,A0,5,1.0
2/4,21,0,major,C0,major-seventh,B0,5,1.0
2/4,22,0,major,F0,major-seventh,C0,6,1.0
2/4,22,0,major,F0,major-seventh,C0,6,1.0
2/4,22,0,major,F0,major-seventh,C0,6,1.0
2/4,22,0,major,F0,major-seventh,B0,5,1.0
2/4,22,0,major,F0,major-seventh,D0,6,1.33333333333
2/4,22,0,major,F0,major-seventh,C0,6,1.33333333333
2/4,22,0,major,F0,major-seventh,G0,5,1.33333333333
2/4,23,0,major,Bb,major-sixth,G0,5,6.0
2/4,23,0,major,Bb,major-sixth,G0,5,1.0
2/4,23,0,major,Bb,major-sixth,A0,5,1.0
