time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,1,major,G0,major,G0,4,4.0
4/4,1,1,major,G0,major,D0,5,8.0
4/4,1,1,major,G0,major,G0,4,1.0
4/4,1,1,major,G0,major,A0,4,1.0
4/4,1,1,major,G0,major,B0,4,2.0
4/4,2,1,major,B0,minor-seventh,A0,4,4.0
4/4,2,1,major,B0,minor-seventh,D0,5,8.0
4/4,2,1,major,B0,minor-seventh,G0,4,1.0
4/4,2,1,major,B0,minor-seventh,A0,4,1.0
4/4,2,1,major,B0,minor-seventh,B0,4,2.0
4/4,3,1,major,C0,major,A0,4,4.0
4/4,3,1,major,C0,major,B0,4,4.0
4/4,3,1,major,C0,major,G0,4,8.0
4/4,4,1,major,C0,minor-sixth,A0,4,4.0
4/4,4,1,major,C0,minor-sixth,B0,4,4.0
4/4,4,1,major,C0,minor-sixth,G0,4,8.0
4/4,5,1,major,C0,minor-sixth,A0,4,4.0
4/4,5,1,major,C0,minor-sixth,B0,4,4.0
4/4,5,1,major,C0,minor-sixth,G0,4,4.0
4/4,5,1,major,C0,minor-sixth,G0,4,1.0
4/4,5,1,major,C0,minor-sixth,D0,5,1.0
4/4,5,1,major,C0,minor-sixth,G0,5,2.0
4/4,6,1,major,G0,major-seventh,F#,5,4.0
4/4,6,1,major,G0,major-seventh,D0,5,4.0
4/4,6,1,major,G0,major-seventh,D0,5,1.0
4/4,6,1,major,G0,major-seventh,B0,4,1.0
4/4,6,1,major,G0,major-seventh,E0,5,1.0
4/4,6,1,major,G0,major-seventh,D0,5,1.0
4/4,6,1,major,G0,major-seventh,B0,4,1.0
4/4,6,1,major,G0,major-seventh,A0,4,1.0
4/4,6,1,major,G0,major-seventh,G0,4,2.0
4/4,7,1,major,G0,major-seventh,A0,4,4.0
4/4,7,1,major,G0,major-seventh,D0,5,8.0
4/4,7,1,major,G0,major-seventh,D0,5,1.0
4/4,7,1,major,G0,major-seventh,D0,5,1.0
4/4,7,1,major,G0,major-seventh,G0,5,2.0
4/4,8,1,major,G0,major-seventh,F#,5,4.0
4/4,8,1,major,G0,major-seventh,D0,5,4.0
4/4,8,1,major,G0,major-seventh,D0,5,1.0
4/4,8,1,major,G0,major-seventh,B0,4,1.0
4/4,8,1,major,G0,major-seventh,B0,4,1.0
4/4,8,1,major,G0,major-seventh,B0,4,1.0
4/4,8,1,major,G0,major-seventh,B0,4,1.0
4/4,8,1,major,G0,major-seventh,A0,4,1.0
4/4,8,1,major,G0,major-seventh,G0,4,2.0
4/4,9,1,major,B0,minor-seventh,A0,4,4.0
4/4,9,1,major,B0,minor-seventh,F#,5,4.0
