time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
6/8,0,0,major,D0,minor-seventh,C0,5,4.0
6/8,0,0,major,D0,minor-seventh,rest,0,1.0
6/8,0,0,major,D0,minor-seventh,B0,4,0.5
6/8,0,0,major,D0,minor-seventh,A0,4,0.5
6/8,0,0,major,D0,minor-seventh,G0,4,1.0
6/8,0,0,major,D0,minor-seventh,A0,4,2.0
6/8,0,0,major,D0,minor-seventh,F0,4,3.0
6/8,1,0,major,D0,minor-seventh,G0,4,4.0
6/8,1,0,major,D0,minor-seventh,rest,0,1.0
6/8,1,0,major,D0,minor-seventh,F0,4,0.5
6/8,1,0,major,D0,minor-seventh,E0,4,0.5
6/8,1,0,major,D0,minor-seventh,D0,4,1.0
6/8,1,0,major,D0,minor-seventh,E0,4,2.0
6/8,1,0,major,D0,minor-seventh,C0,4,3.0
6/8,2,0,major,Eb,major-seventh,D0,4,12.0
6/8,3,0,major,Eb,major-seventh,D0,4,8.0
6/8,3,0,major,Eb,major-seventh,rest,0,4.0
6/8,4,0,major,D0,minor-seventh,C0,5,4.0
6/8,4,0,major,D0,minor-seventh,rest,0,1.0
6/8,4,0,major,D0,minor-seventh,B0,4,0.5
6/8,4,0,major,D0,minor-seventh,A0,4,0.5
6/8,4,0,major,D0,minor-seventh,G0,4,1.0
6/8,4,0,major,D0,minor-seventh,A0,4,2.0
6/8,4,0,major,D0,minor-seventh,F0,4,3.0
6/8,5,0,major,D0,minor-seventh,G0,4,4.0
6/8,5,0,major,D0,minor-seventh,rest,0,1.0
6/8,5,0,major,D0,minor-seventh,F0,4,0.5
6/8,5,0,major,D0,minor-seventh,E0,4,0.5
6/8,5,0,major,D0,minor-seventh,D0,4,1.0
6/8,5,0,major,D0,minor-seventh,E0,4,2.0
6/8,5,0,major,D0,minor-seventh,C0,4,3.0
6/8,6,0,major,Eb,major-seventh,D0,4,12.0
6/8,7,0,major,Eb,major-seventh,D0,4,8.0
6/8,7,0,major,Eb,major-seventh,rest,0,4.0
6/8,X1,0,major,Db,major-seventh,rest,0,2.0
6/8,X1,0,major,Db,major-seventh,rest,0,1.0
6/8,X1,0,major,Db,major-seventh,C0,4,1.0
6/8,X1,0,major,Db,major-seventh,Db,4,0.666666666667
6/8,X1,0,major,Db,major-seventh,F0,4,0.666666666667
6/8,X1,0,major,Db,major-seventh,Ab,4,0.666666666667
6/8,X1,0,major,Db,major-seventh,C0,5,1.0
6/8,X1,0,major,Db,major-seventh,Eb,5,1.0
6/8,X1,0,major,Db,major-seventh,C0,5,1.0
6/8,X1,0,major,Db,major-seventh,Ab,4,3.0
6/8,9,0,major,Db,major-seventh,Ab,4,8.0
6/8,9,0,major,Db,major-seventh,rest,0,4.0
6/8,10,0,major,Eb,major-seventh,F0,4,12.0
6/8,11,0,major,Eb,major-seventh,F0,4,8.0
6/8,11,0,major,Eb,major-seventh,rest,0,4.0
6/8,12,0,major,Db,major-seventh,rest,0,2.0
6/8,12,0,major,Db,major-seventh,rest,0,1.0
6/8,12,0,major,Db,major-seventh,C0,4,1.0
6/8,12,0,major,Db,major-seventh,Db,4,0.666666666667
6/8,12,0,major,Db,major-seventh,F0,4,0.666666666667
6/8,12,0,major,Db,major-seventh,Ab,4,0.666666666667
6/8,12,0,major,Db,major-seventh,C0,5,1.0
6/8,12,0,major,Db,major-seventh,Eb,5,1.0
6/8,12,0,major,Db,major-seventh,C0,5,1.0
6/8,12,0,major,Db,major-seventh,Ab,4,3.0
6/8,13,0,major,Db,major-seventh,Ab,4,8.0
6/8,13,0,major,Db,major-seventh,rest,0,4.0
6/8,14,0,major,Eb,major-seventh,Bb,4,12.0
6/8,15,0,major,E0,minor-seventh,Bb,4,1.5
6/8,15,0,major,E0,minor-seventh,Bb,4,1.5
6/8,15,0,major,E0,minor-seventh,C0,5,1.5
6/8,15,0,major,E0,minor-seventh,Bb,4,1.5
6/8,15,0,major,E0,minor-seventh,G0,4,3.0
6/8,15,0,major,E0,minor-seventh,G0,4,3.0
6/8,16,0,major,Db,major-seventh,Ab,4,12.0
6/8,17,0,major,D0,minor-seventh,Ab,4,1.5
6/8,17,0,major,D0,minor-seventh,Ab,4,1.5
6/8,17,0,major,D0,minor-seventh,Bb,4,1.5
6/8,17,0,major,D0,minor-seventh,Ab,4,1.5
6/8,17,0,major,D0,minor-seventh,F0,4,3.0
6/8,17,0,major,D0,minor-seventh,F0,4,3.0
6/8,18,0,major,C0,minor-seventh,Gb,4,1.5
6/8,18,0,major,C0,minor-seventh,Gb,4,1.5
6/8,18,0,major,C0,minor-seventh,Ab,4,1.5
6/8,18,0,major,C0,minor-seventh,Gb,4,1.5
6/8,18,0,major,C0,minor-seventh,Eb,4,3.0
6/8,18,0,major,C0,minor-seventh,Eb,4,3.0
6/8,19,0,major,Bb,major-seventh,D0,4,4.0
6/8,19,0,major,Bb,major-seventh,F0,4,2.0
6/8,19,0,major,Bb,major-seventh,F0,4,6.0
6/8,20,0,major,Gb,major-seventh,F0,4,12.0
