time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,4,major,E0,major,B0,4,2.0
4/4,1,4,major,E0,major,B0,4,4.0
4/4,1,4,major,E0,major,B0,4,2.0
4/4,1,4,major,E0,major,E0,5,4.0
4/4,1,4,major,E0,major,B0,4,2.0
4/4,1,4,major,E0,major,G#,4,2.0
4/4,2,4,major,A0,minor,A0,4,2.0
4/4,2,4,major,A0,minor,A0,4,4.0
4/4,2,4,major,A0,minor,C0,5,2.0
4/4,2,4,major,A0,minor,E0,5,4.0
4/4,2,4,major,A0,minor,C0,5,2.0
4/4,2,4,major,A0,minor,A0,4,2.0
4/4,3,4,major,B0,dominant,B0,4,2.0
4/4,3,4,major,B0,dominant,B0,4,4.0
4/4,3,4,major,B0,dominant,B0,4,2.0
4/4,3,4,major,B0,dominant,D#,5,4.0
4/4,3,4,major,B0,dominant,B0,4,2.0
4/4,3,4,major,B0,dominant,A0,4,2.0
4/4,4,4,major,E0,major,E0,4,4.0
4/4,4,4,major,E0,major,G#,4,2.0
4/4,4,4,major,E0,major,B0,4,2.0
4/4,4,4,major,E0,major,E0,4,2.0
4/4,4,4,major,E0,major,G0,4,2.0
4/4,4,4,major,E0,major,rest,0,4.0
4/4,5,1,minor,E0,minor,B0,4,4.0
4/4,5,1,minor,E0,minor,B0,4,2.0
4/4,5,1,minor,E0,minor,B0,4,2.0
4/4,5,1,minor,E0,minor,B0,4,4.0
4/4,5,1,minor,E0,minor,B0,4,2.0
4/4,5,1,minor,E0,minor,B0,4,2.0
4/4,6,1,minor,E0,minor,C0,5,4.0
4/4,6,1,minor,E0,minor,B0,4,2.0
4/4,6,1,minor,E0,minor,B0,4,2.0
4/4,6,1,minor,E0,minor,D0,5,4.0
4/4,6,1,minor,E0,minor,C0,5,2.0
4/4,6,1,minor,E0,minor,B0,4,2.0
4/4,7,1,minor,E0,dominant,B0,4,4.0
4/4,7,1,minor,E0,dominant,A0,4,2.0
4/4,7,1,minor,E0,dominant,A0,4,2.0
4/4,7,1,minor,E0,dominant,A0,4,4.0
4/4,7,1,minor,E0,dominant,A0,4,2.0
4/4,7,1,minor,E0,dominant,G#,4,2.0
4/4,8,1,minor,A0,minor,A0,4,8.0
4/4,8,1,minor,A0,minor,rest,0,4.0
4/4,8,1,minor,A0,minor,A0,4,2.0
4/4,8,1,minor,A0,minor,A0,4,2.0
4/4,9,1,minor,A0,minor,A0,4,4.0
4/4,9,1,minor,A0,minor,G0,4,2.0
4/4,9,1,minor,A0,minor,G0,4,2.0
4/4,9,1,minor,A0,minor,G0,4,4.0
4/4,9,1,minor,A0,minor,F#,4,2.0
4/4,9,1,minor,A0,minor,F#,4,2.0
4/4,10,1,minor,F#,diminished-seventh,F#,4,8.0
4/4,10,1,minor,F#,diminished-seventh,rest,0,4.0
4/4,10,1,minor,F#,diminished-seventh,F#,4,2.0
