time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/2,1,1,major,G0,major,D0,4,2.0
2/2,1,1,major,G0,major,D0,4,2.0
2/2,1,1,major,G0,major,D0,4,4.0
2/2,1,1,major,G0,major,G0,4,4.0
2/2,1,1,major,G0,major,A0,4,4.0
2/2,2,1,major,G0,major-sixth,B0,4,4.0
2/2,2,1,major,G0,major-sixth,C0,5,2.0
2/2,2,1,major,G0,major-sixth,B0,4,2.0
2/2,2,1,major,G0,major-sixth,A0,4,4.0
2/2,2,1,major,G0,major-sixth,G0,4,4.0
2/2,3,1,major,A0,minor,D0,4,2.0
2/2,3,1,major,A0,minor,D0,4,2.0
2/2,3,1,major,A0,minor,D0,4,4.0
2/2,3,1,major,A0,minor,G0,4,4.0
2/2,3,1,major,A0,minor,B0,4,4.0
2/2,4,1,major,D0,dominant,C0,5,4.0
2/2,4,1,major,D0,dominant,D0,5,2.0
2/2,4,1,major,D0,dominant,C0,5,2.0
2/2,4,1,major,D0,dominant,B0,4,4.0
2/2,4,1,major,D0,dominant,A0,4,4.0
2/2,5,1,major,G0,major,D0,4,2.0
2/2,5,1,major,G0,major,D0,4,2.0
2/2,5,1,major,G0,major,D0,4,4.0
2/2,5,1,major,G0,major,B0,4,4.0
2/2,5,1,major,G0,major,C0,5,4.0
2/2,6,1,major,G0,major-sixth,D0,5,4.0
2/2,6,1,major,G0,major-sixth,E0,5,2.0
2/2,6,1,major,G0,major-sixth,D0,5,2.0
2/2,6,1,major,G0,major-sixth,C0,5,4.0
2/2,6,1,major,G0,major-sixth,B0,4,4.0
2/2,7,1,major,A0,minor,A0,4,16.0
2/2,8,1,major,F0,dominant,A0,4,16.0
2/2,9,1,major,G0,major,D0,4,2.0
2/2,9,1,major,G0,major,D0,4,2.0
2/2,9,1,major,G0,major,D0,4,4.0
2/2,9,1,major,G0,major,G0,4,4.0
2/2,9,1,major,G0,major,A0,4,4.0
2/2,10,1,major,G0,major-sixth,B0,4,4.0
2/2,10,1,major,G0,major-sixth,C0,5,2.0
2/2,10,1,major,G0,major-sixth,B0,4,2.0
2/2,10,1,major,G0,major-sixth,A0,4,4.0
2/2,10,1,major,G0,major-sixth,G0,4,4.0
2/2,11,1,major,F#,minor,B0,3,2.0
2/2,11,1,major,F#,minor,B0,3,2.0
2/2,11,1,major,F#,minor,B0,3,4.0
2/2,11,1,major,F#,minor,F#,4,4.0
2/2,11,1,major,F#,minor,G0,4,4.0
2/2,12,1,major,B0,dominant,A0,4,4.0
2/2,12,1,major,B0,dominant,B0,4,2.0
2/2,12,1,major,B0,dominant,A0,4,2.0
2/2,12,1,major,B0,dominant,G0,4,4.0
2/2,12,1,major,B0,dominant,F#,4,4.0
2/2,13,1,major,G0,major,D0,4,2.0
2/2,13,1,major,G0,major,D0,4,2.0
2/2,13,1,major,G0,major,D0,4,4.0
2/2,13,1,major,G0,major,G0,4,4.0
2/2,13,1,major,G0,major,D0,4,4.0
2/2,14,1,major,A0,minor-seventh,D0,4,2.0
2/2,14,1,major,A0,minor-seventh,D0,4,2.0
2/2,14,1,major,A0,minor-seventh,D0,4,4.0
2/2,14,1,major,A0,minor-seventh,C0,5,4.0
2/2,14,1,major,A0,minor-seventh,D0,4,4.0
2/2,15,1,major,G0,dominant,G0,4,16.0
2/2,16,1,major,C0,dominant,G0,4,16.0
2/2,17,-4,major,F0,minor-seventh,Ab,4,16.0
2/2,18,-4,major,Bb,minor-seventh,Db,5,12.0
2/2,18,-4,major,Bb,minor-seventh,Ab,4,4.0
2/2,19,-4,major,Eb,dominant,G0,4,4.0
2/2,19,-4,major,Eb,dominant,G0,4,4.0
2/2,19,-4,major,Eb,dominant,G0,4,4.0
2/2,19,-4,major,Eb,dominant,G0,4,4.0
2/2,20,-4,major,Ab,major-seventh,G0,4,4.0
