time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-3,major,Ab,major,C0,5,12.0
4/4,1,-3,major,Ab,major,C0,5,2.0
4/4,1,-3,major,Ab,major,Bb,4,2.0
4/4,2,-3,major,E0,major,Ab,4,2.66666666667
4/4,2,-3,major,E0,major,Cb,5,2.66666666667
4/4,2,-3,major,E0,major,Ab,4,2.66666666667
4/4,2,-3,major,E0,major,Fb,4,6.0
4/4,2,-3,major,E0,major,Gb,4,1.0
4/4,2,-3,major,E0,major,Ab,4,1.0
4/4,3,-3,major,Gb,major,Eb,4,8.0
4/4,3,-3,major,Gb,major,Bb,4,8.0
4/4,4,-3,major,Gb,major,Bb,4,16.0
4/4,5,-3,major,Ab,major,C0,5,12.0
4/4,5,-3,major,Ab,major,C0,5,2.0
4/4,5,-3,major,Ab,major,Bb,4,2.0
4/4,6,-3,major,E0,major,Ab,4,2.66666666667
4/4,6,-3,major,E0,major,Cb,5,2.66666666667
4/4,6,-3,major,E0,major,Ab,4,2.66666666667
4/4,6,-3,major,E0,major,Fb,4,6.0
4/4,6,-3,major,E0,major,Gb,4,1.0
4/4,6,-3,major,E0,major,Ab,4,1.0
4/4,7,-3,major,Gb,major,Eb,4,8.0
4/4,7,-3,major,Gb,major,Bb,4,8.0
4/4,8,-3,major,Gb,major,Bb,4,16.0
4/4,9,-3,major,Gb,major,Bb,4,6.0
4/4,9,-3,major,Gb,major,Gb,4,2.0
4/4,9,-3,major,Gb,major,Gb,5,2.0
4/4,9,-3,major,Gb,major,F0,5,4.0
4/4,9,-3,major,Gb,major,Eb,5,1.0
4/4,9,-3,major,Gb,major,Db,5,1.0
4/4,10,-3,major,Eb,major,Eb,5,16.0
4/4,11,-3,major,Gb,major,Eb,5,6.0
4/4,11,-3,major,Gb,major,Gb,4,2.0
4/4,11,-3,major,Gb,major,Gb,5,2.0
4/4,11,-3,major,Gb,major,F0,5,4.0
4/4,11,-3,major,Gb,major,Eb,5,1.0
4/4,11,-3,major,Gb,major,Db,5,1.0
4/4,12,-3,major,Eb,major,Bb,4,3.0
4/4,12,-3,major,Eb,major,Ab,4,1.0
4/4,12,-3,major,Eb,major,Bb,4,12.0
4/4,13,-3,major,Gb,major,rest,0,4.0
4/4,13,-3,major,Gb,major,rest,0,2.0
4/4,13,-3,major,Gb,major,Gb,4,2.0
4/4,13,-3,major,Gb,major,Gb,5,2.0
4/4,13,-3,major,Gb,major,F0,5,4.0
4/4,13,-3,major,Gb,major,Eb,5,1.0
4/4,13,-3,major,Gb,major,Db,5,1.0
4/4,14,-3,major,Db,major,Db,5,6.0
4/4,14,-3,major,Db,major,Db,5,2.0
4/4,14,-3,major,Db,major,Db,5,6.0
4/4,14,-3,major,Db,major,Db,5,2.0
4/4,15,-3,major,Bb,minor,Bb,4,4.0
4/4,15,-3,major,Bb,minor,rest,0,2.0
4/4,15,-3,major,Bb,minor,Bb,4,2.0
4/4,15,-3,major,Bb,minor,Gb,5,2.0
4/4,15,-3,major,Bb,minor,F0,5,4.0
4/4,15,-3,major,Bb,minor,Eb,5,1.0
4/4,15,-3,major,Bb,minor,Db,5,1.0
4/4,16,-3,major,Ab,major,Eb,5,2.0
4/4,16,-3,major,Ab,major,Eb,5,4.0
4/4,16,-3,major,Ab,major,Ab,4,2.0
4/4,16,-3,major,Ab,major,Gb,4,2.0
4/4,16,-3,major,Ab,major,Eb,4,6.0
4/4,17,-3,major,Ab,dominant,Eb,4,16.0
4/4,18,-3,major,Bb,major,rest,0,2.0
4/4,18,-3,major,Bb,major,Db,5,2.0
4/4,18,-3,major,Bb,major,C0,5,2.0
4/4,18,-3,major,Bb,major,Bb,4,2.0
4/4,18,-3,major,Bb,major,Bb,4,2.0
4/4,18,-3,major,Bb,major,Bb,4,2.0
4/4,18,-3,major,Bb,major,G0,4,2.0
4/4,18,-3,major,Bb,major,Bb,4,2.0
4/4,19,-3,major,Bb,major,Bb,4,4.0
4/4,19,-3,major,Bb,major,Bb,4,2.0
4/4,19,-3,major,Bb,major,Bb,4,2.0
4/4,19,-3,major,Bb,major,Bb,4,4.0
4/4,19,-3,major,Bb,major,rest,0,4.0
4/4,20,-3,major,Bb,major,rest,0,2.0
4/4,20,-3,major,Bb,major,Db,5,2.0
4/4,20,-3,major,Bb,major,C0,5,2.0
4/4,20,-3,major,Bb,major,Bb,4,2.0
4/4,20,-3,major,Bb,major,Bb,4,2.0
4/4,20,-3,major,Bb,major,Bb,4,2.0
4/4,20,-3,major,Bb,major,G0,4,2.0
4/4,20,-3,major,Bb,major,Bb,4,2.0
4/4,21,-3,major,Bb,major,Bb,4,4.0
4/4,21,-3,major,Bb,major,Bb,4,2.0
4/4,21,-3,major,Bb,major,Bb,4,2.0
4/4,21,-3,major,Bb,major,Bb,4,2.0
4/4,21,-3,major,Bb,major,Bb,4,2.0
4/4,21,-3,major,Bb,major,G0,4,2.0
4/4,21,-3,major,Bb,major,Ab,4,2.0
4/4,22,-3,major,F0,minor-seventh,Ab,4,2.0
4/4,22,-3,major,F0,minor-seventh,G0,4,2.0
4/4,22,-3,major,F0,minor-seventh,Ab,4,1.0
4/4,22,-3,major,F0,minor-seventh,G0,4,1.0
4/4,22,-3,major,F0,minor-seventh,Ab,4,1.0
4/4,22,-3,major,F0,minor-seventh,F0,4,1.0
4/4,22,-3,major,F0,minor-seventh,F0,4,4.0
4/4,22,-3,major,F0,minor-seventh,rest,0,2.0
4/4,22,-3,major,F0,minor-seventh,Eb,4,2.0
4/4,23,-3,major,Ab,major,Ab,4,2.0
4/4,23,-3,major,Ab,major,Ab,4,1.0
4/4,23,-3,major,Ab,major,Ab,4,1.0
4/4,23,-3,major,Ab,major,Ab,4,1.0
4/4,23,-3,major,Ab,major,Ab,4,1.0
4/4,23,-3,major,Ab,major,Bb,4,2.0
4/4,23,-3,major,Ab,major,Ab,4,4.0
4/4,23,-3,major,Ab,major,Ab,4,2.0
4/4,23,-3,major,Ab,major,G0,4,2.0
4/4,24,-3,major,Eb,major,Ab,4,2.0
4/4,24,-3,major,Eb,major,G0,4,2.0
4/4,24,-3,major,Eb,major,G0,4,2.0
4/4,24,-3,major,Eb,major,G0,4,2.0
4/4,24,-3,major,Eb,major,G0,4,2.0
4/4,24,-3,major,Eb,major,Ab,4,4.0
4/4,24,-3,major,Eb,major,G0,4,2.0
4/4,25,-3,major,Eb,major,G0,4,4.0
4/4,25,-3,major,Eb,major,rest,0,4.0
4/4,25,-3,major,Eb,major,rest,0,8.0
4/4,26,-3,major,Bb,major,rest,0,2.0
4/4,26,-3,major,Bb,major,Db,5,2.0
4/4,26,-3,major,Bb,major,C0,5,1.0
4/4,26,-3,major,Bb,major,Bb,4,1.0
4/4,26,-3,major,Bb,major,Bb,4,2.0
4/4,26,-3,major,Bb,major,Bb,4,2.0
4/4,26,-3,major,Bb,major,Bb,4,2.0
4/4,26,-3,major,Bb,major,Bb,4,2.0
4/4,26,-3,major,Bb,major,G0,4,2.0
4/4,27,-3,major,Bb,major,Ab,4,2.0
4/4,27,-3,major,Bb,major,Bb,4,4.0
4/4,27,-3,major,Bb,major,Bb,4,2.0
4/4,27,-3,major,Bb,major,Bb,4,2.0
4/4,27,-3,major,Bb,major,Bb,4,2.0
4/4,27,-3,major,Bb,major,Bb,4,2.0
4/4,27,-3,major,Bb,major,rest,0,2.0
4/4,28,-3,major,Bb,major,rest,0,2.0
4/4,28,-3,major,Bb,major,Db,5,2.0
4/4,28,-3,major,Bb,major,C0,5,1.0
4/4,28,-3,major,Bb,major,Bb,4,1.0
4/4,28,-3,major,Bb,major,C0,5,1.0
4/4,28,-3,major,Bb,major,Bb,4,1.0
4/4,28,-3,major,Bb,major,Bb,4,2.0
4/4,28,-3,major,Bb,major,Bb,4,4.0
4/4,28,-3,major,Bb,major,G0,4,2.0
4/4,29,-3,major,Bb,major,Ab,4,2.0
4/4,29,-3,major,Bb,major,Bb,4,4.0
4/4,29,-3,major,Bb,major,Bb,4,2.0
4/4,29,-3,major,Bb,major,Bb,4,2.0
4/4,29,-3,major,Bb,major,Bb,4,2.0
4/4,29,-3,major,Bb,major,G0,4,2.0
4/4,29,-3,major,Bb,major,Ab,4,2.0
4/4,30,-3,major,F0,minor-seventh,Ab,4,2.0
4/4,30,-3,major,F0,minor-seventh,G0,4,2.0
4/4,30,-3,major,F0,minor-seventh,Ab,4,1.0
4/4,30,-3,major,F0,minor-seventh,G0,4,1.0
4/4,30,-3,major,F0,minor-seventh,Ab,4,1.0
4/4,30,-3,major,F0,minor-seventh,F0,4,1.0
4/4,30,-3,major,F0,minor-seventh,F0,4,4.0
4/4,30,-3,major,F0,minor-seventh,rest,0,2.0
4/4,30,-3,major,F0,minor-seventh,Eb,4,2.0
4/4,31,-3,major,Ab,major,Ab,4,2.0
4/4,31,-3,major,Ab,major,Ab,4,1.0
4/4,31,-3,major,Ab,major,Ab,4,1.0
4/4,31,-3,major,Ab,major,Ab,4,1.0
4/4,31,-3,major,Ab,major,Ab,4,1.0
4/4,31,-3,major,Ab,major,Bb,4,2.0
4/4,31,-3,major,Ab,major,Ab,4,4.0
4/4,31,-3,major,Ab,major,Ab,4,2.0
4/4,31,-3,major,Ab,major,G0,4,2.0
4/4,32,-3,major,Eb,major,Ab,4,2.0
4/4,32,-3,major,Eb,major,G0,4,2.0
4/4,32,-3,major,Eb,major,G0,4,2.0
4/4,32,-3,major,Eb,major,G0,4,2.0
4/4,32,-3,major,Eb,major,G0,4,2.0
4/4,32,-3,major,Eb,major,Ab,4,4.0
4/4,32,-3,major,Eb,major,G0,4,2.0
4/4,33,-3,major,Eb,major,G0,4,4.0
4/4,33,-3,major,Eb,major,rest,0,4.0
4/4,33,-3,major,Eb,major,rest,0,8.0
4/4,34,-3,major,Eb,minor-seventh,rest,0,2.0
4/4,34,-3,major,Eb,minor-seventh,Db,4,2.0
4/4,34,-3,major,Eb,minor-seventh,Db,5,2.0
4/4,34,-3,major,Eb,minor-seventh,Db,5,2.0
4/4,34,-3,major,Eb,minor-seventh,Db,5,2.0
4/4,34,-3,major,Eb,minor-seventh,C0,5,2.0
4/4,34,-3,major,Eb,minor-seventh,Db,5,2.0
4/4,34,-3,major,Eb,minor-seventh,C0,5,2.0
4/4,35,-3,major,Bb,minor-seventh,Db,5,6.0
4/4,35,-3,major,Bb,minor-seventh,C0,5,2.0
4/4,35,-3,major,Bb,minor-seventh,C0,5,2.0
4/4,35,-3,major,Bb,minor-seventh,Db,5,2.0
4/4,35,-3,major,Bb,minor-seventh,rest,0,4.0
4/4,36,-3,major,Eb,minor-seventh,rest,0,2.0
4/4,36,-3,major,Eb,minor-seventh,Db,4,2.0
4/4,36,-3,major,Eb,minor-seventh,Db,5,2.0
4/4,36,-3,major,Eb,minor-seventh,Db,5,2.0
4/4,36,-3,major,Eb,minor-seventh,Db,5,2.0
4/4,36,-3,major,Eb,minor-seventh,C0,5,2.0
4/4,36,-3,major,Eb,minor-seventh,Db,5,2.0
4/4,36,-3,major,Eb,minor-seventh,C0,5,2.0
4/4,37,-3,major,Bb,minor-seventh,Db,5,6.0
4/4,37,-3,major,Bb,minor-seventh,C0,5,2.0
4/4,37,-3,major,Bb,minor-seventh,C0,5,2.0
4/4,37,-3,major,Bb,minor-seventh,Db,5,2.0
4/4,37,-3,major,Bb,minor-seventh,rest,0,2.0
