time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,0,-2,major,[],[],rest,0,8.0
4/4,0,-2,major,[],[],Bb,3,2.66666666667
4/4,0,-2,major,[],[],D0,4,2.66666666667
4/4,0,-2,major,[],[],F0,4,2.66666666667
4/4,1,-2,major,Eb,dominant-11th,A0,4,4.0
4/4,1,-2,major,Eb,dominant-11th,A0,4,12.0
4/4,2,-2,major,Eb,dominant-11th,rest,0,4.0
4/4,2,-2,major,Eb,dominant-11th,C0,5,4.0
4/4,2,-2,major,Eb,dominant-11th,C0,5,2.66666666667
4/4,2,-2,major,Eb,dominant-11th,Bb,4,2.66666666667
4/4,2,-2,major,Eb,dominant-11th,A0,4,2.66666666667
4/4,3,-2,major,Bb,major,G0,4,16.0
4/4,4,-2,major,Bb,major,G0,4,4.0
4/4,4,-2,major,Bb,major,rest,0,4.0
4/4,4,-2,major,Bb,major,C0,4,2.66666666667
4/4,4,-2,major,Bb,major,Eb,4,2.66666666667
4/4,4,-2,major,Bb,major,G0,4,2.66666666667
4/4,5,-2,major,C0,minor-seventh,D0,5,4.0
4/4,5,-2,major,C0,minor-seventh,D0,5,12.0
4/4,6,-2,major,F0,dominant,rest,0,4.0
4/4,6,-2,major,F0,dominant,C0,5,4.0
4/4,6,-2,major,F0,dominant,C0,5,2.66666666667
4/4,6,-2,major,F0,dominant,Bb,4,2.66666666667
4/4,6,-2,major,F0,dominant,A0,4,2.66666666667
4/4,7,-2,major,Bb,major,G0,4,16.0
4/4,8,-2,major,Bb,major,G0,4,8.0
4/4,8,-2,major,Bb,major,rest,0,4.0
4/4,8,-2,major,Bb,major,F0,4,4.0
4/4,9,-2,major,F0,minor-sixth,Ab,4,2.66666666667
4/4,9,-2,major,F0,minor-sixth,Bb,4,2.66666666667
4/4,9,-2,major,F0,minor-sixth,Ab,4,2.66666666667
4/4,9,-2,major,F0,minor-sixth,G0,4,4.0
4/4,9,-2,major,F0,minor-sixth,D0,4,4.0
4/4,10,-2,major,G0,dominant,D0,4,4.0
4/4,10,-2,major,G0,dominant,D0,4,4.0
4/4,10,-2,major,G0,dominant,D0,4,2.66666666667
4/4,10,-2,major,G0,dominant,C#,4,2.66666666667
4/4,10,-2,major,G0,dominant,D0,4,2.66666666667
4/4,11,-2,major,C0,minor,G0,4,16.0
4/4,12,-2,major,C0,minor,G0,4,8.0
4/4,12,-2,major,C0,minor,rest,0,4.0
4/4,12,-2,major,C0,minor,A0,4,4.0
4/4,13,-2,major,G0,minor-seventh,Bb,4,2.66666666667
4/4,13,-2,major,G0,minor-seventh,A0,4,2.66666666667
4/4,13,-2,major,G0,minor-seventh,Bb,4,2.66666666667
4/4,13,-2,major,G0,minor-seventh,A0,4,4.0
4/4,13,-2,major,G0,minor-seventh,G0,4,4.0
4/4,14,-2,major,C0,dominant,G0,4,4.0
4/4,14,-2,major,C0,dominant,A0,4,4.0
4/4,14,-2,major,C0,dominant,Bb,4,2.66666666667
4/4,14,-2,major,C0,dominant,A0,4,2.66666666667
4/4,14,-2,major,C0,dominant,Bb,4,2.66666666667
4/4,15,-2,major,Gb,dominant-11th,C0,5,16.0
4/4,16,-2,major,F0,dominant-ninth,C0,5,8.0
4/4,16,-2,major,F0,dominant-ninth,Bb,3,2.66666666667
4/4,16,-2,major,F0,dominant-ninth,D0,4,2.66666666667
4/4,16,-2,major,F0,dominant-ninth,F0,4,2.66666666667
4/4,17,-2,major,Eb,dominant-11th,A0,4,4.0
4/4,17,-2,major,Eb,dominant-11th,A0,4,12.0
4/4,18,-2,major,Eb,dominant-11th,rest,0,4.0
4/4,18,-2,major,Eb,dominant-11th,C0,5,4.0
4/4,18,-2,major,Eb,dominant-11th,C0,5,2.66666666667
4/4,18,-2,major,Eb,dominant-11th,Bb,4,2.66666666667
4/4,18,-2,major,Eb,dominant-11th,A0,4,2.66666666667
4/4,19,-2,major,Bb,major,G0,4,16.0
4/4,20,-2,major,Bb,major,G0,4,4.0
