time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/2,1,-3,major,C0,minor,rest,0,16.0
2/2,2,-3,major,Ab,major-seventh,rest,0,16.0
2/2,3,-3,major,Ab,major-seventh,rest,0,8.0
2/2,3,-3,major,Ab,major-seventh,rest,0,4.0
2/2,3,-3,major,Ab,major-seventh,rest,0,2.0
2/2,3,-3,major,Ab,major-seventh,D0,5,2.0
2/2,4,-3,major,G0,minor-seventh,D0,5,2.0
2/2,4,-3,major,G0,minor-seventh,rest,0,2.0
2/2,4,-3,major,G0,minor-seventh,rest,0,4.0
2/2,4,-3,major,G0,minor-seventh,D0,5,4.0
2/2,4,-3,major,G0,minor-seventh,rest,0,2.0
2/2,4,-3,major,G0,minor-seventh,C0,5,2.0
2/2,5,-3,major,C0,minor,C0,5,2.0
2/2,5,-3,major,C0,minor,rest,0,2.0
2/2,5,-3,major,C0,minor,rest,0,4.0
2/2,5,-3,major,C0,minor,rest,0,8.0
2/2,6,-3,major,Ab,major-seventh,rest,0,16.0
2/2,7,-3,major,Eb,major,rest,0,8.0
2/2,7,-3,major,Eb,major,rest,0,4.0
2/2,7,-3,major,Eb,major,rest,0,2.0
2/2,7,-3,major,Eb,major,D0,5,2.0
2/2,8,-3,major,G0,minor-seventh,D0,5,2.0
2/2,8,-3,major,G0,minor-seventh,rest,0,2.0
2/2,8,-3,major,G0,minor-seventh,rest,0,4.0
2/2,8,-3,major,G0,minor-seventh,D0,5,4.0
2/2,8,-3,major,G0,minor-seventh,rest,0,2.0
2/2,8,-3,major,G0,minor-seventh,G0,4,2.0
2/2,9,-3,major,C0,minor,C0,5,2.0
2/2,9,-3,major,C0,minor,Bb,4,2.0
2/2,9,-3,major,C0,minor,C0,5,2.0
2/2,9,-3,major,C0,minor,Bb,4,2.0
2/2,9,-3,major,C0,minor,Bb,4,4.0
2/2,9,-3,major,C0,minor,Bb,4,2.0
2/2,9,-3,major,C0,minor,G0,4,2.0
2/2,10,-3,major,Ab,major-seventh,Bb,4,4.0
2/2,10,-3,major,Ab,major-seventh,Bb,4,4.0
2/2,10,-3,major,Ab,major-seventh,Bb,4,4.0
2/2,10,-3,major,Ab,major-seventh,F0,4,2.0
2/2,10,-3,major,Ab,major-seventh,F0,4,2.0
2/2,11,-3,major,Eb,major,G0,4,16.0
2/2,12,-3,major,G0,minor-seventh,rest,0,8.0
2/2,12,-3,major,G0,minor-seventh,rest,0,4.0
2/2,12,-3,major,G0,minor-seventh,rest,0,1.0
2/2,12,-3,major,G0,minor-seventh,G0,4,1.0
2/2,12,-3,major,G0,minor-seventh,G0,4,2.0
2/2,13,-3,major,C0,minor,C0,5,2.0
2/2,13,-3,major,C0,minor,Bb,4,2.0
