time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,0,2,major,[],[],A0,4,2.0
3/4,0,2,major,[],[],C#,5,2.0
3/4,1,2,major,D0,major,F#,4,6.0
3/4,1,2,major,D0,major,A0,4,6.0
3/4,1,2,major,D0,major,D0,5,6.0
3/4,1,2,major,D0,major,C#,5,2.0
3/4,1,2,major,D0,major,B0,4,2.0
3/4,1,2,major,D0,major,A0,4,2.0
3/4,2,2,major,F#,augmented,D0,4,8.0
3/4,2,2,major,F#,augmented,F#,4,8.0
3/4,2,2,major,F#,augmented,E0,4,2.0
3/4,2,2,major,F#,augmented,F#,4,2.0
3/4,3,2,major,G0,major,B0,3,6.0
3/4,3,2,major,G0,major,D0,4,6.0
3/4,3,2,major,G0,major,G0,4,6.0
3/4,3,2,major,G0,major,F#,4,2.0
3/4,3,2,major,G0,major,E0,4,2.0
3/4,3,2,major,G0,major,D0,4,2.0
3/4,4,2,major,E0,minor,G0,3,4.0
3/4,4,2,major,E0,minor,B0,3,4.0
3/4,4,2,major,E0,minor,G0,3,6.0
3/4,4,2,major,E0,minor,B0,3,6.0
3/4,4,2,major,E0,minor,D0,4,6.0
3/4,4,2,major,E0,minor,B0,3,2.0
3/4,5,2,major,D0,major,A0,3,4.0
3/4,5,2,major,D0,major,A0,3,4.0
3/4,5,2,major,D0,major,D0,4,4.0
3/4,5,2,major,D0,major,A0,3,4.0
3/4,5,2,major,D0,major,D0,4,4.0
3/4,5,2,major,D0,major,F#,4,4.0
3/4,6,2,major,B0,minor-seventh,D0,4,4.0
3/4,6,2,major,B0,minor-seventh,F#,4,4.0
3/4,6,2,major,B0,minor-seventh,A0,4,4.0
3/4,6,2,major,B0,minor-seventh,D0,4,4.0
3/4,6,2,major,B0,minor-seventh,F#,4,4.0
3/4,6,2,major,B0,minor-seventh,A0,4,4.0
3/4,6,2,major,B0,minor-seventh,D0,5,4.0
3/4,6,2,major,B0,minor-seventh,B0,4,4.0
3/4,6,2,major,B0,minor-seventh,D0,5,4.0
3/4,6,2,major,B0,minor-seventh,F#,5,4.0
3/4,7,2,major,G0,major-seventh,B0,4,6.0
3/4,7,2,major,G0,major-seventh,D0,5,6.0
3/4,7,2,major,G0,major-seventh,F#,5,6.0
3/4,7,2,major,G0,major-seventh,B0,4,2.0
3/4,7,2,major,G0,major-seventh,D0,5,2.0
3/4,7,2,major,G0,major-seventh,G0,5,2.0
3/4,7,2,major,G0,major-seventh,B0,4,2.0
3/4,7,2,major,G0,major-seventh,D0,5,2.0
3/4,7,2,major,G0,major-seventh,F#,5,2.0
3/4,7,2,major,G0,major-seventh,B0,4,2.0
3/4,8,2,major,A0,dominant,A0,4,8.0
3/4,8,2,major,A0,dominant,C#,5,8.0
3/4,8,2,major,A0,dominant,E0,5,8.0
3/4,8,2,major,A0,dominant,A0,4,2.0
3/4,8,2,major,A0,dominant,C#,5,2.0
3/4,9,2,major,D0,major,D0,4,6.0
3/4,9,2,major,D0,major,F#,4,6.0
3/4,9,2,major,D0,major,D0,5,6.0
3/4,9,2,major,D0,major,C#,5,2.0
3/4,9,2,major,D0,major,B0,4,2.0
3/4,9,2,major,D0,major,A0,4,2.0
3/4,10,2,major,A0,minor-sixth,C0,4,8.0
3/4,10,2,major,A0,minor-sixth,E0,4,8.0
3/4,10,2,major,A0,minor-sixth,F#,4,8.0
3/4,10,2,major,A0,minor-sixth,E0,4,2.0
3/4,10,2,major,A0,minor-sixth,F#,4,2.0
3/4,11,2,major,G0,major,B0,3,6.0
3/4,11,2,major,G0,major,D0,4,6.0
3/4,11,2,major,G0,major,G0,4,6.0
3/4,11,2,major,G0,major,F#,4,2.0
3/4,11,2,major,G0,major,E0,4,2.0
3/4,11,2,major,G0,major,D0,4,2.0
3/4,12,2,major,E0,minor,G0,3,4.0
3/4,12,2,major,E0,minor,B0,3,4.0
3/4,12,2,major,E0,minor,G0,3,6.0
3/4,12,2,major,E0,minor,B0,3,6.0
3/4,12,2,major,E0,minor,D0,4,6.0
3/4,12,2,major,E0,minor,B0,3,2.0
3/4,13,2,major,D0,major,A0,3,4.0
3/4,13,2,major,D0,major,A0,3,4.0
3/4,13,2,major,D0,major,D0,4,4.0
3/4,13,2,major,D0,major,A0,3,4.0
3/4,13,2,major,D0,major,D0,4,4.0
3/4,13,2,major,D0,major,F#,4,4.0
3/4,14,2,major,D0,major,D0,4,4.0
3/4,14,2,major,D0,major,F#,4,4.0
3/4,14,2,major,D0,major,A0,4,4.0
3/4,14,2,major,D0,major,D0,4,4.0
3/4,14,2,major,D0,major,F#,4,4.0
3/4,14,2,major,D0,major,A0,4,4.0
3/4,14,2,major,D0,major,D0,5,4.0
3/4,14,2,major,D0,major,A0,4,4.0
3/4,14,2,major,D0,major,D0,5,4.0
3/4,14,2,major,D0,major,F#,5,4.0
