time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-3,major,Eb,major-sixth,Eb,5,2.0
4/4,1,-3,major,Eb,major-sixth,F0,5,2.0
4/4,1,-3,major,Eb,major-sixth,G0,5,2.0
4/4,1,-3,major,Eb,major-sixth,Ab,5,2.0
4/4,1,-3,major,Eb,major-sixth,Bb,5,8.0
4/4,2,-3,major,Ab,minor-sixth,Cb,6,2.0
4/4,2,-3,major,Ab,minor-sixth,Bb,5,2.0
4/4,2,-3,major,Ab,minor-sixth,Ab,5,2.0
4/4,2,-3,major,Ab,minor-sixth,Bb,5,2.0
4/4,2,-3,major,Ab,minor-sixth,Bb,5,8.0
4/4,3,-3,major,Ab,minor,Ab,5,2.66666666667
4/4,3,-3,major,Ab,minor,G0,5,2.66666666667
4/4,3,-3,major,Ab,minor,F0,5,2.66666666667
4/4,3,-3,major,Ab,minor,G0,5,8.0
4/4,4,-3,major,Ab,minor-sixth,F0,5,2.0
4/4,4,-3,major,Ab,minor-sixth,Eb,5,2.0
4/4,4,-3,major,Ab,minor-sixth,D0,5,2.0
4/4,4,-3,major,Ab,minor-sixth,Eb,5,2.0
4/4,4,-3,major,Ab,minor-sixth,Eb,5,8.0
4/4,5,-3,major,Eb,major-sixth,Eb,5,2.0
4/4,5,-3,major,Eb,major-sixth,F0,5,2.0
4/4,5,-3,major,Eb,major-sixth,G0,5,2.0
4/4,5,-3,major,Eb,major-sixth,Ab,5,2.0
4/4,5,-3,major,Eb,major-sixth,Bb,5,8.0
4/4,6,-3,major,Ab,minor-sixth,Cb,6,2.66666666667
4/4,6,-3,major,Ab,minor-sixth,Bb,5,2.66666666667
4/4,6,-3,major,Ab,minor-sixth,Ab,5,2.66666666667
4/4,6,-3,major,Ab,minor-sixth,Bb,5,8.0
4/4,7,-3,major,Ab,minor,Ab,5,2.66666666667
4/4,7,-3,major,Ab,minor,G0,5,2.66666666667
4/4,7,-3,major,Ab,minor,F0,5,2.66666666667
